FPR,TPR,thresholds
0.9312169312169312,1.0,0.05500000000000004
0.9285714285714286,0.9940119760479041,0.05600000000000004
0.9285714285714286,0.9940119760479041,0.057000000000000044
0.9285714285714286,0.9940119760479041,0.058000000000000045
0.9232804232804233,0.9940119760479041,0.059000000000000045
0.9232804232804233,0.9880239520958084,0.060000000000000046
0.9206349206349206,0.9880239520958084,0.06100000000000005
0.9206349206349206,0.9820359281437125,0.06200000000000005
0.9206349206349206,0.9820359281437125,0.06300000000000004
0.9206349206349206,0.9820359281437125,0.06400000000000004
0.9206349206349206,0.9820359281437125,0.06500000000000004
0.9126984126984127,0.9820359281437125,0.06600000000000004
0.9074074074074074,0.9820359281437125,0.06700000000000005
0.9047619047619048,0.9820359281437125,0.06800000000000005
0.9047619047619048,0.9820359281437125,0.06900000000000005
0.9021164021164021,0.9820359281437125,0.07000000000000005
0.8968253968253969,0.9820359281437125,0.07100000000000005
0.8941798941798942,0.9820359281437125,0.07200000000000005
0.8915343915343915,0.9820359281437125,0.07300000000000005
0.8915343915343915,0.9820359281437125,0.07400000000000005
0.8862433862433863,0.9820359281437125,0.07500000000000005
0.8809523809523809,0.9820359281437125,0.07600000000000005
0.8809523809523809,0.9820359281437125,0.07700000000000005
0.8783068783068783,0.9820359281437125,0.07800000000000006
0.8783068783068783,0.9820359281437125,0.07900000000000006
0.873015873015873,0.9820359281437125,0.08000000000000006
0.8677248677248677,0.9820359281437125,0.08100000000000006
0.8544973544973545,0.9820359281437125,0.08200000000000006
0.8518518518518519,0.9820359281437125,0.08300000000000006
0.8465608465608465,0.9820359281437125,0.08400000000000006
0.8465608465608465,0.9820359281437125,0.08500000000000006
0.843915343915344,0.9820359281437125,0.08600000000000006
0.8386243386243386,0.9820359281437125,0.08700000000000006
0.8359788359788359,0.9820359281437125,0.08800000000000006
0.8333333333333334,0.9820359281437125,0.08900000000000007
0.828042328042328,0.9820359281437125,0.09000000000000007
0.828042328042328,0.9820359281437125,0.09100000000000007
0.8253968253968254,0.9820359281437125,0.09200000000000007
0.8227513227513228,0.9820359281437125,0.09300000000000007
0.8201058201058201,0.9820359281437125,0.09400000000000007
0.8174603174603174,0.9820359281437125,0.09500000000000007
0.8095238095238095,0.9820359281437125,0.09600000000000007
0.8042328042328042,0.9820359281437125,0.09700000000000007
0.8042328042328042,0.9820359281437125,0.09800000000000007
0.798941798941799,0.9820359281437125,0.09900000000000007
0.798941798941799,0.9760479041916168,0.10000000000000007
0.798941798941799,0.9760479041916168,0.10100000000000008
0.798941798941799,0.9760479041916168,0.10200000000000008
0.7962962962962963,0.9760479041916168,0.10300000000000008
0.7936507936507936,0.9760479041916168,0.10400000000000008
0.7883597883597884,0.9760479041916168,0.10500000000000008
0.7857142857142857,0.9760479041916168,0.10600000000000008
0.7804232804232805,0.9700598802395209,0.10700000000000008
0.7751322751322751,0.9700598802395209,0.10800000000000008
0.7724867724867724,0.9700598802395209,0.10900000000000008
0.7698412698412699,0.9700598802395209,0.11000000000000008
0.7645502645502645,0.9700598802395209,0.11100000000000008
0.7592592592592593,0.9700598802395209,0.11200000000000009
0.7592592592592593,0.9700598802395209,0.11300000000000009
0.7592592592592593,0.9700598802395209,0.11400000000000009
0.753968253968254,0.9700598802395209,0.11500000000000009
0.746031746031746,0.9700598802395209,0.11600000000000009
0.746031746031746,0.9700598802395209,0.11700000000000009
0.7407407407407407,0.9700598802395209,0.11800000000000009
0.7407407407407407,0.9700598802395209,0.11900000000000009
0.7407407407407407,0.9700598802395209,0.12000000000000009
0.7407407407407407,0.9700598802395209,0.1210000000000001
0.7407407407407407,0.9700598802395209,0.1220000000000001
0.7328042328042328,0.9640718562874252,0.1230000000000001
0.7275132275132276,0.9640718562874252,0.1240000000000001
0.7275132275132276,0.9640718562874252,0.12500000000000008
0.7248677248677249,0.9640718562874252,0.12600000000000008
0.7195767195767195,0.9640718562874252,0.12700000000000009
0.716931216931217,0.9640718562874252,0.12800000000000009
0.7116402116402116,0.9640718562874252,0.1290000000000001
0.7063492063492064,0.9640718562874252,0.1300000000000001
0.7037037037037037,0.9640718562874252,0.1310000000000001
0.6984126984126984,0.9640718562874252,0.1320000000000001
0.6931216931216931,0.9640718562874252,0.1330000000000001
0.6931216931216931,0.9640718562874252,0.1340000000000001
0.6931216931216931,0.9580838323353293,0.1350000000000001
0.6904761904761905,0.9520958083832335,0.1360000000000001
0.6851851851851852,0.9520958083832335,0.1370000000000001
0.6851851851851852,0.9520958083832335,0.1380000000000001
0.6798941798941799,0.9520958083832335,0.1390000000000001
0.6772486772486772,0.9520958083832335,0.1400000000000001
0.6746031746031746,0.9520958083832335,0.1410000000000001
0.671957671957672,0.9520958083832335,0.1420000000000001
0.6666666666666666,0.9461077844311377,0.1430000000000001
0.6666666666666666,0.9461077844311377,0.1440000000000001
0.6640211640211641,0.9461077844311377,0.1450000000000001
0.6587301587301587,0.9461077844311377,0.1460000000000001
0.6534391534391535,0.9461077844311377,0.1470000000000001
0.6534391534391535,0.9401197604790419,0.1480000000000001
0.6507936507936508,0.9401197604790419,0.1490000000000001
0.6507936507936508,0.9401197604790419,0.1500000000000001
0.6481481481481481,0.9401197604790419,0.1510000000000001
0.6455026455026455,0.9401197604790419,0.1520000000000001
0.6455026455026455,0.9401197604790419,0.1530000000000001
0.6455026455026455,0.9401197604790419,0.1540000000000001
0.6375661375661376,0.9401197604790419,0.1550000000000001
0.6322751322751323,0.9401197604790419,0.1560000000000001
0.6296296296296297,0.9401197604790419,0.1570000000000001
0.6216931216931217,0.9341317365269461,0.1580000000000001
0.6137566137566137,0.9341317365269461,0.1590000000000001
0.6137566137566137,0.9341317365269461,0.16000000000000011
0.6031746031746031,0.9341317365269461,0.16100000000000012
0.5978835978835979,0.9341317365269461,0.16200000000000012
0.5978835978835979,0.9281437125748503,0.16300000000000012
0.5978835978835979,0.9281437125748503,0.16400000000000012
0.5952380952380952,0.9281437125748503,0.16500000000000012
0.5952380952380952,0.9281437125748503,0.16600000000000012
0.5925925925925926,0.9281437125748503,0.16700000000000012
0.5925925925925926,0.9281437125748503,0.16800000000000012
0.58994708994709,0.9281437125748503,0.16900000000000012
0.5873015873015873,0.9281437125748503,0.17000000000000012
0.5846560846560847,0.9281437125748503,0.17100000000000012
0.5767195767195767,0.9281437125748503,0.17200000000000013
0.5767195767195767,0.9281437125748503,0.17300000000000013
0.5767195767195767,0.9281437125748503,0.17400000000000013
0.5740740740740741,0.9281437125748503,0.17500000000000013
0.5687830687830688,0.9281437125748503,0.17600000000000013
0.5555555555555556,0.9281437125748503,0.17700000000000013
0.5529100529100529,0.9281437125748503,0.17800000000000013
0.5529100529100529,0.9281437125748503,0.17900000000000013
0.5529100529100529,0.9281437125748503,0.18000000000000013
0.5529100529100529,0.9281437125748503,0.18100000000000013
0.5529100529100529,0.9281437125748503,0.18200000000000013
0.5476190476190477,0.9161676646706587,0.18300000000000013
0.5476190476190477,0.9101796407185628,0.18400000000000014
0.5423280423280423,0.9101796407185628,0.18500000000000014
0.5317460317460317,0.9101796407185628,0.18600000000000014
0.5264550264550265,0.9101796407185628,0.18700000000000014
0.5264550264550265,0.9101796407185628,0.18800000000000014
0.5238095238095238,0.9101796407185628,0.18900000000000014
0.5238095238095238,0.9101796407185628,0.19000000000000014
0.5185185185185185,0.9101796407185628,0.19100000000000014
0.5158730158730159,0.9101796407185628,0.19200000000000014
0.5158730158730159,0.9041916167664671,0.19300000000000014
0.5158730158730159,0.9041916167664671,0.19400000000000014
0.5158730158730159,0.9041916167664671,0.19500000000000015
0.5158730158730159,0.9041916167664671,0.19600000000000015
0.5105820105820106,0.9041916167664671,0.19700000000000015
0.5079365079365079,0.9041916167664671,0.19800000000000015
0.4973544973544973,0.9041916167664671,0.19900000000000015
0.4894179894179894,0.9041916167664671,0.20000000000000015
0.48412698412698413,0.9041916167664671,0.20100000000000015
0.48412698412698413,0.9041916167664671,0.20200000000000015
0.48148148148148145,0.9041916167664671,0.20300000000000015
0.47883597883597884,0.9041916167664671,0.20400000000000015
0.47619047619047616,0.9041916167664671,0.20500000000000015
0.47619047619047616,0.9041916167664671,0.20600000000000016
0.47619047619047616,0.8982035928143712,0.20700000000000016
0.47619047619047616,0.8862275449101796,0.20800000000000016
0.47354497354497355,0.8862275449101796,0.20900000000000016
0.4708994708994709,0.8862275449101796,0.21000000000000016
0.4656084656084656,0.8802395209580839,0.21100000000000016
0.4656084656084656,0.8802395209580839,0.21200000000000016
0.4656084656084656,0.8802395209580839,0.21300000000000016
0.4656084656084656,0.8802395209580839,0.21400000000000016
0.46296296296296297,0.8802395209580839,0.21500000000000016
0.46296296296296297,0.8802395209580839,0.21600000000000016
0.46296296296296297,0.8802395209580839,0.21700000000000016
0.46296296296296297,0.8802395209580839,0.21800000000000017
0.4603174603174603,0.874251497005988,0.21900000000000017
0.4603174603174603,0.874251497005988,0.22000000000000017
0.455026455026455,0.874251497005988,0.22100000000000017
0.4523809523809524,0.874251497005988,0.22200000000000017
0.4470899470899471,0.874251497005988,0.22300000000000017
0.4417989417989418,0.874251497005988,0.22400000000000017
0.43915343915343913,0.874251497005988,0.22500000000000017
0.4365079365079365,0.874251497005988,0.22600000000000017
0.43386243386243384,0.874251497005988,0.22700000000000017
0.43386243386243384,0.874251497005988,0.22800000000000017
0.4312169312169312,0.874251497005988,0.22900000000000018
0.42857142857142855,0.874251497005988,0.23000000000000018
0.42592592592592593,0.874251497005988,0.23100000000000018
0.42592592592592593,0.8682634730538922,0.23200000000000018
0.42328042328042326,0.8682634730538922,0.23300000000000018
0.41798941798941797,0.8682634730538922,0.23400000000000018
0.4126984126984127,0.8682634730538922,0.23500000000000018
0.4074074074074074,0.8682634730538922,0.23600000000000018
0.4074074074074074,0.8682634730538922,0.23700000000000018
0.4021164021164021,0.8622754491017964,0.23800000000000018
0.3968253968253968,0.8622754491017964,0.23900000000000018
0.3968253968253968,0.8622754491017964,0.24000000000000019
0.3968253968253968,0.8622754491017964,0.2410000000000002
0.3968253968253968,0.8622754491017964,0.2420000000000002
0.3915343915343915,0.8622754491017964,0.2430000000000002
0.3888888888888889,0.8562874251497006,0.2440000000000002
0.38095238095238093,0.8562874251497006,0.2450000000000002
0.37566137566137564,0.8562874251497006,0.2460000000000002
0.373015873015873,0.8502994011976048,0.2470000000000002
0.373015873015873,0.8502994011976048,0.2480000000000002
0.373015873015873,0.8383233532934131,0.2490000000000002
0.373015873015873,0.8383233532934131,0.25000000000000017
0.36772486772486773,0.8383233532934131,0.25100000000000017
0.36507936507936506,0.8383233532934131,0.25200000000000017
0.36243386243386244,0.8383233532934131,0.25300000000000017
0.36243386243386244,0.8383233532934131,0.25400000000000017
0.35978835978835977,0.8323353293413174,0.25500000000000017
0.35714285714285715,0.8323353293413174,0.25600000000000017
0.35185185185185186,0.8263473053892215,0.2570000000000002
0.35185185185185186,0.8263473053892215,0.2580000000000002
0.35185185185185186,0.8263473053892215,0.2590000000000002
0.35185185185185186,0.8263473053892215,0.2600000000000002
0.3492063492063492,0.8263473053892215,0.2610000000000002
0.3492063492063492,0.8263473053892215,0.2620000000000002
0.34656084656084657,0.8263473053892215,0.2630000000000002
0.3439153439153439,0.8263473053892215,0.2640000000000002
0.335978835978836,0.8263473053892215,0.2650000000000002
0.328042328042328,0.8263473053892215,0.2660000000000002
0.328042328042328,0.8263473053892215,0.2670000000000002
0.3253968253968254,0.8263473053892215,0.2680000000000002
0.32275132275132273,0.8263473053892215,0.2690000000000002
0.32275132275132273,0.8263473053892215,0.2700000000000002
0.31746031746031744,0.8263473053892215,0.2710000000000002
0.3148148148148148,0.8263473053892215,0.2720000000000002
0.3148148148148148,0.8263473053892215,0.2730000000000002
0.3148148148148148,0.8203592814371258,0.2740000000000002
0.30952380952380953,0.8203592814371258,0.2750000000000002
0.30952380952380953,0.8203592814371258,0.2760000000000002
0.30687830687830686,0.8203592814371258,0.2770000000000002
0.30687830687830686,0.8143712574850299,0.2780000000000002
0.30687830687830686,0.8083832335329342,0.2790000000000002
0.30687830687830686,0.8083832335329342,0.2800000000000002
0.30687830687830686,0.8083832335329342,0.2810000000000002
0.30687830687830686,0.8083832335329342,0.2820000000000002
0.30687830687830686,0.8023952095808383,0.2830000000000002
0.30423280423280424,0.8023952095808383,0.2840000000000002
0.30423280423280424,0.7964071856287425,0.2850000000000002
0.29894179894179895,0.7964071856287425,0.2860000000000002
0.29894179894179895,0.7964071856287425,0.2870000000000002
0.2962962962962963,0.7964071856287425,0.2880000000000002
0.2962962962962963,0.7904191616766467,0.2890000000000002
0.2962962962962963,0.7904191616766467,0.2900000000000002
0.291005291005291,0.7904191616766467,0.2910000000000002
0.2830687830687831,0.7904191616766467,0.2920000000000002
0.2804232804232804,0.7904191616766467,0.2930000000000002
0.2804232804232804,0.7904191616766467,0.2940000000000002
0.2777777777777778,0.7904191616766467,0.2950000000000002
0.2724867724867725,0.7904191616766467,0.2960000000000002
0.2724867724867725,0.7904191616766467,0.2970000000000002
0.2698412698412698,0.7904191616766467,0.2980000000000002
0.2671957671957672,0.7904191616766467,0.2990000000000002
0.2619047619047619,0.7904191616766467,0.3000000000000002
0.25132275132275134,0.7904191616766467,0.3010000000000002
0.24338624338624337,0.7904191616766467,0.3020000000000002
0.24338624338624337,0.7844311377245509,0.3030000000000002
0.24338624338624337,0.7844311377245509,0.3040000000000002
0.24074074074074073,0.7724550898203593,0.3050000000000002
0.24074074074074073,0.7664670658682635,0.3060000000000002
0.23809523809523808,0.7664670658682635,0.3070000000000002
0.23809523809523808,0.7604790419161677,0.3080000000000002
0.23809523809523808,0.7604790419161677,0.3090000000000002
0.23544973544973544,0.7604790419161677,0.3100000000000002
0.2328042328042328,0.7604790419161677,0.3110000000000002
0.2328042328042328,0.7604790419161677,0.3120000000000002
0.2275132275132275,0.7544910179640718,0.3130000000000002
0.2275132275132275,0.7544910179640718,0.3140000000000002
0.2275132275132275,0.7544910179640718,0.3150000000000002
0.2222222222222222,0.7544910179640718,0.3160000000000002
0.21693121693121692,0.7544910179640718,0.3170000000000002
0.21428571428571427,0.7544910179640718,0.3180000000000002
0.21164021164021163,0.7485029940119761,0.31900000000000023
0.20899470899470898,0.7425149700598802,0.32000000000000023
0.2037037037037037,0.7425149700598802,0.32100000000000023
0.1984126984126984,0.7425149700598802,0.32200000000000023
0.19576719576719576,0.7425149700598802,0.32300000000000023
0.1931216931216931,0.7425149700598802,0.32400000000000023
0.19047619047619047,0.7425149700598802,0.32500000000000023
0.19047619047619047,0.7365269461077845,0.32600000000000023
0.18783068783068782,0.7305389221556886,0.32700000000000023
0.18518518518518517,0.7305389221556886,0.32800000000000024
0.18253968253968253,0.7305389221556886,0.32900000000000024
0.18253968253968253,0.7305389221556886,0.33000000000000024
0.17989417989417988,0.7305389221556886,0.33100000000000024
0.17724867724867724,0.7245508982035929,0.33200000000000024
0.17724867724867724,0.7245508982035929,0.33300000000000024
0.17724867724867724,0.718562874251497,0.33400000000000024
0.17195767195767195,0.7125748502994012,0.33500000000000024
0.1693121693121693,0.7125748502994012,0.33600000000000024
0.1693121693121693,0.7065868263473054,0.33700000000000024
0.16666666666666666,0.7065868263473054,0.33800000000000024
0.164021164021164,0.7005988023952096,0.33900000000000025
0.164021164021164,0.6946107784431138,0.34000000000000025
0.164021164021164,0.688622754491018,0.34100000000000025
0.164021164021164,0.688622754491018,0.34200000000000025
0.164021164021164,0.688622754491018,0.34300000000000025
0.164021164021164,0.6826347305389222,0.34400000000000025
0.164021164021164,0.6826347305389222,0.34500000000000025
0.16137566137566137,0.6826347305389222,0.34600000000000025
0.16137566137566137,0.6766467065868264,0.34700000000000025
0.16137566137566137,0.6766467065868264,0.34800000000000025
0.16137566137566137,0.6766467065868264,0.34900000000000025
0.16137566137566137,0.6766467065868264,0.35000000000000026
0.15873015873015872,0.6766467065868264,0.35100000000000026
0.15608465608465608,0.6766467065868264,0.35200000000000026
0.15608465608465608,0.6766467065868264,0.35300000000000026
0.15079365079365079,0.6766467065868264,0.35400000000000026
0.14814814814814814,0.6766467065868264,0.35500000000000026
0.1455026455026455,0.6766467065868264,0.35600000000000026
0.14285714285714285,0.6766467065868264,0.35700000000000026
0.14285714285714285,0.6766467065868264,0.35800000000000026
0.14285714285714285,0.6766467065868264,0.35900000000000026
0.14285714285714285,0.6766467065868264,0.36000000000000026
0.1402116402116402,0.6766467065868264,0.36100000000000027
0.13756613756613756,0.6766467065868264,0.36200000000000027
0.1349206349206349,0.6766467065868264,0.36300000000000027
0.13227513227513227,0.6766467065868264,0.36400000000000027
0.12962962962962962,0.6766467065868264,0.36500000000000027
0.12962962962962962,0.6766467065868264,0.36600000000000027
0.12962962962962962,0.6766467065868264,0.36700000000000027
0.12962962962962962,0.6766467065868264,0.36800000000000027
0.12698412698412698,0.6766467065868264,0.36900000000000027
0.12433862433862433,0.6766467065868264,0.3700000000000003
0.12433862433862433,0.6706586826347305,0.3710000000000003
0.12433862433862433,0.6706586826347305,0.3720000000000003
0.12433862433862433,0.6706586826347305,0.3730000000000003
0.12169312169312169,0.6706586826347305,0.3740000000000003
0.12169312169312169,0.6706586826347305,0.3750000000000003
0.12169312169312169,0.6706586826347305,0.3760000000000003
0.11904761904761904,0.6706586826347305,0.3770000000000003
0.11904761904761904,0.6706586826347305,0.3780000000000003
0.11904761904761904,0.6646706586826348,0.3790000000000003
0.11904761904761904,0.6646706586826348,0.3800000000000003
0.1164021164021164,0.6646706586826348,0.3810000000000003
0.1164021164021164,0.6646706586826348,0.3820000000000003
0.1164021164021164,0.6646706586826348,0.3830000000000003
0.11375661375661375,0.6646706586826348,0.3840000000000003
0.11375661375661375,0.6646706586826348,0.3850000000000003
0.11375661375661375,0.6586826347305389,0.3860000000000003
0.11375661375661375,0.6586826347305389,0.3870000000000003
0.11375661375661375,0.6467065868263473,0.3880000000000003
0.1111111111111111,0.6467065868263473,0.3890000000000003
0.10846560846560846,0.6407185628742516,0.3900000000000003
0.10582010582010581,0.6407185628742516,0.3910000000000003
0.10317460317460317,0.6407185628742516,0.3920000000000003
0.10317460317460317,0.6287425149700598,0.3930000000000003
0.10317460317460317,0.6287425149700598,0.3940000000000003
0.10317460317460317,0.6287425149700598,0.3950000000000003
0.10317460317460317,0.6227544910179641,0.3960000000000003
0.10317460317460317,0.6227544910179641,0.3970000000000003
0.10317460317460317,0.6167664670658682,0.3980000000000003
0.10317460317460317,0.6167664670658682,0.3990000000000003
0.10317460317460317,0.6167664670658682,0.4000000000000003
0.10052910052910052,0.6167664670658682,0.4010000000000003
0.10052910052910052,0.6167664670658682,0.4020000000000003
0.10052910052910052,0.6167664670658682,0.4030000000000003
0.10052910052910052,0.6107784431137725,0.4040000000000003
0.09788359788359788,0.6107784431137725,0.4050000000000003
0.09259259259259259,0.6107784431137725,0.4060000000000003
0.09259259259259259,0.6107784431137725,0.4070000000000003
0.09259259259259259,0.6107784431137725,0.4080000000000003
0.09259259259259259,0.6047904191616766,0.4090000000000003
0.09259259259259259,0.6047904191616766,0.4100000000000003
0.09259259259259259,0.6047904191616766,0.4110000000000003
0.09259259259259259,0.6047904191616766,0.4120000000000003
0.09259259259259259,0.6047904191616766,0.4130000000000003
0.08994708994708994,0.592814371257485,0.4140000000000003
0.08994708994708994,0.5868263473053892,0.4150000000000003
0.08994708994708994,0.5868263473053892,0.4160000000000003
0.08994708994708994,0.5868263473053892,0.4170000000000003
0.0873015873015873,0.5868263473053892,0.4180000000000003
0.0873015873015873,0.5868263473053892,0.4190000000000003
0.0873015873015873,0.5868263473053892,0.4200000000000003
0.0873015873015873,0.5808383233532934,0.4210000000000003
0.0873015873015873,0.5808383233532934,0.4220000000000003
0.0873015873015873,0.5748502994011976,0.4230000000000003
0.08465608465608465,0.5748502994011976,0.4240000000000003
0.08465608465608465,0.5748502994011976,0.4250000000000003
0.07936507936507936,0.5688622754491018,0.4260000000000003
0.07936507936507936,0.562874251497006,0.4270000000000003
0.07671957671957672,0.562874251497006,0.4280000000000003
0.07407407407407407,0.562874251497006,0.4290000000000003
0.07142857142857142,0.562874251497006,0.4300000000000003
0.07142857142857142,0.562874251497006,0.4310000000000003
0.07142857142857142,0.562874251497006,0.43200000000000033
0.07142857142857142,0.562874251497006,0.43300000000000033
0.06878306878306878,0.5508982035928144,0.43400000000000033
0.06878306878306878,0.5508982035928144,0.43500000000000033
0.06878306878306878,0.5449101796407185,0.43600000000000033
0.06878306878306878,0.5449101796407185,0.43700000000000033
0.06878306878306878,0.5449101796407185,0.43800000000000033
0.06613756613756613,0.5449101796407185,0.43900000000000033
0.06613756613756613,0.5449101796407185,0.44000000000000034
0.06613756613756613,0.5449101796407185,0.44100000000000034
0.06613756613756613,0.5449101796407185,0.44200000000000034
0.06613756613756613,0.5449101796407185,0.44300000000000034
0.06613756613756613,0.5449101796407185,0.44400000000000034
0.06613756613756613,0.5449101796407185,0.44500000000000034
0.06613756613756613,0.5449101796407185,0.44600000000000034
0.06613756613756613,0.5389221556886228,0.44700000000000034
0.06349206349206349,0.5389221556886228,0.44800000000000034
0.06084656084656084,0.5329341317365269,0.44900000000000034
0.06084656084656084,0.5329341317365269,0.45000000000000034
0.05555555555555555,0.5329341317365269,0.45100000000000035
0.05555555555555555,0.5329341317365269,0.45200000000000035
0.05291005291005291,0.5329341317365269,0.45300000000000035
0.05291005291005291,0.5329341317365269,0.45400000000000035
0.05291005291005291,0.5329341317365269,0.45500000000000035
0.05291005291005291,0.5329341317365269,0.45600000000000035
0.05291005291005291,0.5329341317365269,0.45700000000000035
0.05291005291005291,0.5269461077844312,0.45800000000000035
0.05291005291005291,0.5269461077844312,0.45900000000000035
0.05291005291005291,0.5209580838323353,0.46000000000000035
0.05291005291005291,0.5209580838323353,0.46100000000000035
0.05026455026455026,0.5209580838323353,0.46200000000000035
0.047619047619047616,0.5209580838323353,0.46300000000000036
0.047619047619047616,0.5209580838323353,0.46400000000000036
0.047619047619047616,0.5209580838323353,0.46500000000000036
0.04497354497354497,0.5149700598802395,0.46600000000000036
0.04497354497354497,0.5149700598802395,0.46700000000000036
0.042328042328042326,0.5149700598802395,0.46800000000000036
0.042328042328042326,0.5149700598802395,0.46900000000000036
0.042328042328042326,0.5149700598802395,0.47000000000000036
0.042328042328042326,0.5149700598802395,0.47100000000000036
0.042328042328042326,0.5149700598802395,0.47200000000000036
0.042328042328042326,0.5029940119760479,0.47300000000000036
0.042328042328042326,0.5029940119760479,0.47400000000000037
0.03968253968253968,0.5029940119760479,0.47500000000000037
0.03968253968253968,0.49700598802395207,0.47600000000000037
0.03968253968253968,0.49700598802395207,0.47700000000000037
0.03968253968253968,0.49700598802395207,0.47800000000000037
0.03968253968253968,0.49700598802395207,0.47900000000000037
0.03968253968253968,0.49700598802395207,0.48000000000000037
0.03968253968253968,0.49700598802395207,0.48100000000000037
0.037037037037037035,0.49700598802395207,0.4820000000000004
0.037037037037037035,0.49101796407185627,0.4830000000000004
0.037037037037037035,0.48502994011976047,0.4840000000000004
0.037037037037037035,0.48502994011976047,0.4850000000000004
0.037037037037037035,0.48502994011976047,0.4860000000000004
0.037037037037037035,0.48502994011976047,0.4870000000000004
0.037037037037037035,0.47904191616766467,0.4880000000000004
0.037037037037037035,0.47904191616766467,0.4890000000000004
0.037037037037037035,0.47904191616766467,0.4900000000000004
0.037037037037037035,0.47305389221556887,0.4910000000000004
0.037037037037037035,0.47305389221556887,0.4920000000000004
0.037037037037037035,0.47305389221556887,0.4930000000000004
0.037037037037037035,0.47305389221556887,0.4940000000000004
0.037037037037037035,0.47305389221556887,0.4950000000000004
0.037037037037037035,0.47305389221556887,0.4960000000000004
0.037037037037037035,0.47305389221556887,0.4970000000000004
0.03439153439153439,0.47305389221556887,0.4980000000000004
0.03439153439153439,0.47305389221556887,0.4990000000000004
0.03439153439153439,0.47305389221556887,0.5000000000000003
0.03439153439153439,0.46706586826347307,0.5010000000000003
0.03439153439153439,0.46706586826347307,0.5020000000000003
0.03439153439153439,0.46107784431137727,0.5030000000000003
0.03439153439153439,0.46107784431137727,0.5040000000000003
0.03439153439153439,0.46107784431137727,0.5050000000000003
0.03439153439153439,0.46107784431137727,0.5060000000000003
0.03439153439153439,0.4550898203592814,0.5070000000000003
0.03439153439153439,0.4550898203592814,0.5080000000000003
0.03439153439153439,0.4550898203592814,0.5090000000000003
0.03439153439153439,0.4550898203592814,0.5100000000000003
0.03439153439153439,0.4491017964071856,0.5110000000000003
0.03439153439153439,0.4491017964071856,0.5120000000000003
0.03439153439153439,0.4491017964071856,0.5130000000000003
0.03439153439153439,0.4491017964071856,0.5140000000000003
0.03439153439153439,0.4491017964071856,0.5150000000000003
0.03439153439153439,0.4491017964071856,0.5160000000000003
0.03439153439153439,0.4491017964071856,0.5170000000000003
0.03439153439153439,0.4491017964071856,0.5180000000000003
0.03439153439153439,0.4431137724550898,0.5190000000000003
0.03439153439153439,0.4431137724550898,0.5200000000000004
0.03439153439153439,0.437125748502994,0.5210000000000004
0.03439153439153439,0.437125748502994,0.5220000000000004
0.03439153439153439,0.437125748502994,0.5230000000000004
0.03439153439153439,0.4311377245508982,0.5240000000000004
0.03439153439153439,0.4311377245508982,0.5250000000000004
0.03439153439153439,0.4311377245508982,0.5260000000000004
0.03439153439153439,0.4311377245508982,0.5270000000000004
0.03439153439153439,0.4311377245508982,0.5280000000000004
0.03439153439153439,0.4311377245508982,0.5290000000000004
0.03439153439153439,0.4251497005988024,0.5300000000000004
0.031746031746031744,0.4251497005988024,0.5310000000000004
